id,name,year_built,year_rehab,neighborhood,latitude,longitude,DECK_COD_058,SUPERSTRUCTURE_COD_059,SUBSTRUCTURE_COD_060,SCOUR_CRITICAL_113,Aggregated_Rating
1422005607,Calera Street Bridge 1,1930,1984,Hays,40.382933,-79.932945,7,7,7,0,0
1794040291,Unnamed Way Pedestrian Bridge,1985,1985,Hays,40.383356,-79.933359,6,6,7,8,0
1124586979,South Negley Avenue Bridge,1924,1973,Shadyside,40.456215,-79.933441,5,6,6,5,0
1316908913,Ganges Way Bridge,1951,1951,Hays,40.379957,-79.934705,7,6,6,8,0
826418840,South Graham Street Pedestrian Bridge,1979,1979,Shadyside,40.454679,-79.935324,6,4,3,3,0
1231449765,Lower Panther Hollow Trail Bridge 4,1939,1939,Squirrel Hill South,40.433934,-79.935642,5,5,4,0,0
739242121,South Aiken Avenue Bridge,1979,1979,Shadyside,40.453772,-79.937319,7,6,7,0,0
1395820472,Beechwood Boulevard Bridge,2017,2017,Greenfield,40.428388,-79.937933,8,8,7,0,0
767193435,Lower Panther Hollow Trail Bridge 3,1939,1939,Squirrel Hill South,40.435441,-79.941229,8,7,7,0,0
2078542034,Lower Panther Hollow Trail Bridge 2,1939,1939,Squirrel Hill South,40.435824,-79.942741,4,5,5,4,0
471129992,Centre Avenue Bridge,1978,1978,Shadyside,40.454594,-79.942983,7,7,7,0,0
1738076409,Melanchton Street Pedestrian Bridge,,,Hazelwood,40.40363,-79.943881,8,7,7,0,0
638279888,Baum Boulevard Bridge,1913,1986,Shadyside,40.455294,-79.944134,7,6,5,8,0
862801435,Elizabeth Street Bridge,1940,1940,Hazelwood,40.406917,-79.944299,5,6,5,8,0
1622965510,Lower Panther Hollow Trail Bridge 1,1939,1939,Squirrel Hill South,40.438039,-79.945616,5,7,5,0,0
381719968,Schenley Park Underpass,1939,1988,Squirrel Hill South,40.435311,-79.946621,6,6,4,0,0
259287705,Forbes Avenue Oakland Bridge,1898,1983,Squirrel Hill North,40.444525,-79.946703,5,6,4,0,0
1498814681,Panther Hollow Bridge,1895,1981,Squirrel Hill South,40.43715,-79.946799,6,7,6,0,0
265798676,Anderson Playground Walkway,1939,1939,Squirrel Hill South,40.435056,-79.947355,5,7,6,0,0
2115516239,South Millvale Avenue Bridge,1927,1972,Bloomfield,40.457227,-79.947469,7,5,6,8,0
837715899,Bridle Trail Bridge 1,1939,1939,Squirrel Hill South,40.433084,-79.947584,6,7,7,0,0
2096249888,Bridle Trail Bridge 2,1939,1939,Squirrel Hill South,40.431504,-79.948452,7,5,6,0,0
2123274085,Schenley Drive Bridge,1896,1981,Central Oakland,40.441321,-79.949196,6,5,6,0,0
1368360254,Charles Anderson Bridge,1938,1987,Central Oakland,40.434414,-79.950131,4,4,4,0,0
183525377,Swinburne Street Bridge,1915,1989,Greenfield,40.42655,-79.950387,7,6,7,0,0
831241962,Eliza Furnace Trail Greenfield Avenue,,,Hazelwood,40.42488,-79.95272,6,4,4,0,0
451697024,Eliza Furnace Trail Swinburne Street 1,,,Hazelwood,40.426113,-79.953449,5,5,5,0,0
497696193,Eliza Furnace Trail Swinburne Street 2,,,Hazelwood,40.426013,-79.953611,6,6,5,0,0
100374440,Bloomfield Bridge,1986,1986,Lower Lawrenceville,40.461288,-79.955089,7,6,6,0,0
1653197563,Bigelow Boulevard Underpass,1986,1986,Polish Hill,40.458794,-79.957406,5,6,5,0,0
916357398,Bigelow Boulevard Pedestrian Bridge,1986,1986,Polish Hill,40.458754,-79.957695,7,6,6,0,0
1432148758,Hot Metal Street Pedestrian Bridge 2nd Avenue,,,South Oakland,40.430094,-79.957828,6,6,6,0,0
986903308,Eliza Furnace Trail Bates Street,,,South Oakland,40.431319,-79.959012,7,5,5,4,0
204423365,Hot Metal Pedestrian Bridge,,,,40.428564,-79.96037,7,7,7,0,0
1667705177,Hot Metal Street Bridge,1904,2000,South Oakland,40.42842,-79.960414,7,8,7,0,0
2061579920,Finland Street Pedestrian Bridge,1986,1986,Polish Hill,40.457991,-79.960474,5,5,4,0,0
2137855309,Gateway Boulevard Railroad Tunnel,2000,2000,South Side Flats,40.427012,-79.962687,5,5,5,0,0
1811658780,Bajo Street Bridge,1900,1900,Arlington,40.409701,-79.963633,6,5,4,0,0
1458760894,South 28th Street Railroad Tunnel,,,South Side Flats,40.427824,-79.963964,6,5,5,0,0
1886402445,South 27th Street Railroad Tunnel,,,South Side Flats,40.428684,-79.965262,7,5,5,0,0
1088820206,Herron Avenue Bridge,1980,1980,Lower Lawrenceville,40.460409,-79.966491,7,7,6,0,0
12281037,Eliza Furnace Trail Maurice Street Bridge,,,South Oakland,40.434915,-79.966817,6,5,5,0,0
1563359794,Eisel Street Bridge,1952,1952,Arlington,40.412354,-79.968433,7,5,5,8,0
2030557349,Eliza Furnace Trail Brady Street,,,Bluff,40.43618,-79.972962,7,7,6,8,0
761156487,28th Street Bridge,1931,1974,Strip District,40.456174,-79.973711,7,6,7,0,0
454627966,Mission Street Bridge East,1939,1982,South Side Slopes,40.423224,-79.974309,7,6,7,0,0
14311106,Mission Street Bridge West,1939,1982,South Side Slopes,40.423575,-79.976773,7,6,6,0,0
2047190591,Allegheny Channel Boardwalk,,,Troy Hill,40.466578,-79.977728,5,4,4,0,0
820475036,Herr's Island Bridge,1986,1986,Troy Hill,40.463865,-79.978886,7,6,6,8,0
650860947,River Avenue Viaduct,,1986,Troy Hill,40.46371,-79.979892,5,5,5,0,0
72322424,Lowrie Street Bridge,1900,2021,Troy Hill,40.46572,-79.981193,7,6,4,0,0
1530553272,Washington's Landing Pedestrian Bridge,,,,40.460164,-79.981877,5,5,4,0,0
1070906249,Eliza Furnace Trail 2nd Avenue,,,Bluff,40.435011,-79.982942,6,6,5,8,0
1337504193,South 15th Street Pedestrian Bridge,2001,2001,South Side Slopes,40.425377,-79.983569,4,5,5,0,0
864685367,South 12th Street Bridge,1901,1972,South Side Flats,40.425803,-79.985797,6,5,4,0,0
441837715,Goettman Street Bridge,1949,1987,Troy Hill,40.45844,-79.987675,7,8,8,0,0
886405226,Troy Hill Road Bridge,,,Troy Hill,40.458071,-79.987897,7,8,8,0,0
150410192,Fritz Street Bridge,,,Allentown,40.423189,-79.98858,7,5,5,8,0
881766913,South 10th Street Pedestrian Bridge,2001,2001,South Side Slopes,40.426353,-79.988627,6,6,7,0,0
2094754790,Charles J. Lieberth Pedestrian Bridge,1998,1998,Troy Hill,40.456299,-79.991322,5,3,5,0,0
1260503903,PJ McArdle Viaduct 1,1933,1933,South Side Flats,40.427709,-79.992376,7,7,7,9,0
1178818331,Fairhaven Road Bridge,1979,1979,Overbrook,40.37891,-79.99375,6,5,4,0,0
1690227401,Chestnut Street Bridge,1988,1988,East Allegheny,40.454614,-79.994278,6,6,6,0,0
1942222929,Arcata Street Bridge,,,Overbrook,40.376766,-79.994512,6,6,6,0,0
920365328,Overbrook Way Pedestrian Bridge,1924,1924,Overbrook,40.385154,-79.995659,6,5,5,0,0
2002832442,10th St Bypass,,,Central Business District,40.446442,-79.996534,7,8,7,0,0
252038884,Englert Street Pedestrian Bridge,1938,1986,Overbrook,40.387808,-79.99681,7,7,6,0,0
209059012,PJ McArdle Viaduct 2,1934,1934,South Side Slopes,40.429,-79.997462,6,6,6,0,0
1651528236,Midwood Avenue Pedestrian Bridge,,,Overbrook,40.392843,-79.997551,5,5,5,0,0
886744744,Ansonia Place Bridge,1925,1925,Brookline,40.394503,-79.997559,5,6,6,0,0
570392529,Tripoli Street Bridge,1987,1987,East Allegheny,40.456491,-79.998135,7,6,6,0,0
1701028337,North Avenue Bridge,1987,1987,East Allegheny,40.457084,-79.998352,6,6,6,8,0
683085715,Ramp Q Bridge,1987,2001,East Allegheny,40.458554,-79.998779,6,7,7,0,0
1663635743,Howard Street Pedestrian Bridge,1989,1989,Spring Hill-City View,40.462515,-79.999499,7,7,7,0,0
1913893398,Edgebrook Avenue Bridge,1914,1975,Bon Air,40.402017,-80.001072,6,5,6,8,0
1839741682,Sycamore Street Bridge,1984,1984,South Shore,40.43054,-80.002071,7,7,7,0,0
404921280,PJ McArdle Roadway Bridge Lower,1983,1983,Mount Washington,40.430397,-80.002441,7,7,6,0,0
796441646,Wood Street Bridge,1940,1981,Central Business District,40.437284,-80.002741,7,7,7,0,0
1988317050,Ensign Avenue Bridge,1981,1981,Bon Air,40.406164,-80.00386,8,7,7,0,0
1736774459,Market Street Bridge,1940,1940,Central Business District,40.437898,-80.004451,7,7,7,0,0
253242687,Fort Pitt Boulevard Eastbound,1940,1940,Central Business District,40.437884,-80.004784,6,7,6,0,0
760187504,Swindell Bridge,1930,1989,Perry South,40.47215,-80.005249,7,7,7,0,0
1770746602,Stanwix Street Bridge,1940,1979,Central Business District,40.438435,-80.005813,8,6,6,0,0
1962872980,Fancourt Street Bridge,1930,1930,Central Business District,40.443462,-80.005944,7,6,7,8,0
1354744519,Timberland Avenue Bridge,1909,1986,Bon Air,40.410383,-80.006288,8,8,8,8,0
1019718164,East Street Service Bridge,1986,1986,Northview Heights,40.483101,-80.007682,7,7,6,0,0
1982940391,Milroy Street Bridge,1986,1986,Northview Heights,40.476719,-80.007682,7,7,6,0,0
398064299,Maple Avenue Bridge,1924,1924,Perry South,40.471138,-80.007907,7,5,6,0,0
378927944,Fort Duquesne Pedestrian Bridge,,,North Shore,40.444284,-80.009468,7,7,6,0,0
123727814,Ridge Avenue Bridge,1903,1957,Allegheny West,40.451188,-80.010264,5,5,5,0,0
2065861344,West Ohio Street Bridge,1903,1958,Allegheny West,40.451619,-80.010673,7,6,6,0,0
1463062856,Lake Elizabeth Bridge 2,,,Allegheny Center,40.453568,-80.011975,8,8,8,8,0
1444537238,PJ McArdle Roadway Bridge Upper,1929,1984,Mount Washington,40.435383,-80.012254,7,7,6,0,0
1044698336,Lake Elizabeth Bridge 1,,,Allegheny Center,40.453334,-80.012355,7,7,6,0,0
149884025,North Avenue and Brighton Road Bridge,1929,1929,Allegheny West,40.453861,-80.014799,4,6,6,0,0
1319915134,Crane Avenue Bridge,1983,1983,Mount Washington,40.416995,-80.01502,6,7,6,0,0
1407799522,Pennsylvania Avenue Bridge,1986,1986,Central Northside,40.45561,-80.017964,5,6,6,0,0
204581168,Cape May Avenue Pedestrian Bridge,,,Beechview,40.411129,-80.021995,8,8,8,8,0
707361176,Columbus Avenue Bridge,1905,1990,Manchester,40.458417,-80.024403,6,6,6,0,0
524537943,Shaler Street Bridge,1900,1979,West End,40.432673,-80.029847,6,6,6,0,0
1110273438,West End Circle Bridge,,,West End,40.443008,-80.030759,7,6,6,0,0
30672143,Lowe Street Pedestrian Bridge,1906,1982,West End,40.433777,-80.031004,8,8,7,0,0
2122763222,Shadeland Avenue Bridge,1993,1993,Marshall-Shadeland,40.476073,-80.03269,7,7,7,0,0
1811170969,Alexander Street Bridge,1924,2000,West End,40.440072,-80.033365,7,6,6,0,0
98560992,Carnahan Road Bridge,1909,2021,Banksville,40.407141,-80.034342,3,4,5,8,0
1958627636,West Carson Street Sidewalk,,,Elliott,40.449487,-80.035001,7,7,6,8,0
421625701,Robert McAfee Bridge,1928,1981,Marshall-Shadeland,40.4716,-80.03688,7,7,6,0,0
562030231,Corliss Street Tunnel,1913,1942,Sheraden,40.452463,-80.040184,5,5,6,5,0
1474894314,Brighton Heights Boulevard Bridge,1930,1980,Brighton Heights,40.481471,-80.042338,7,7,6,0,0
1455053898,Wilksboro Avenue Pedestrian Bridge,1900,1933,Brighton Heights,40.48591,-80.045351,6,7,6,0,0
680694681,West Carson Street Bridge,1925,1978,Esplen,40.464842,-80.053494,7,7,6,0,0
2002152068,Radcliffe Street Bridge,1983,1983,Sheraden,40.46106,-80.054431,7,5,7,8,0
1920929766,Chartiers Avenue Bridge,1908,1908,Sheraden,40.452904,-80.054552,7,5,7,0,0
1097386435,Baldwick Road Bridge 3,,,Oakwood,40.426553,-80.057035,7,5,7,0,0
476622411,Baldwick Road Bridge 2,1929,1929,Oakwood,40.426703,-80.059858,4,5,6,8,0
1887633011,Baldwick Road Bridge 1,1929,1985,Oakwood,40.427142,-80.061967,7,6,6,0,0
988708906,Pensdale Street Bridge 1,1937,1937,Oakwood,40.427405,-80.063776,7,8,7,0,0
781196343,Pensdale Street Bridge 2,1937,1937,Oakwood,40.428028,-80.064374,7,7,5,8,0
912954902,Chartiers Park 2,,,Windgap,40.457455,-80.075037,7,7,6,0,0
67438686,Chartiers Park 1,,,Windgap,40.456973,-80.075194,7,7,6,0,0
